rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
4.0,0.0,1.0,22.0,14.3,3109.0,4.0,2.0,2.0,602.0,165.0,1.0
3.0,1.0,1.0,22.0,17.5,3169.0,3.0,2.0,2.0,304.0,147.0,5.0
4.0,0.0,1.0,142.0,6.2,3039.0,4.0,1.0,3.0,478.0,152.0,1.0
2.0,2.0,3.0,32.0,2.4,3121.0,2.0,2.0,2.0,180.0,123.0,6.0
4.0,0.0,1.0,186.0,14.6,3189.0,4.0,2.0,2.0,609.0,16.0,6.0
2.0,2.0,3.0,140.0,6.3,3013.0,2.0,1.0,1.0,80.0,80.0,5.0
4.0,0.0,0.0,142.0,11.5,3046.0,4.0,2.0,2.0,301.0,130.0,6.0
4.0,0.0,1.0,180.0,5.6,3101.0,4.0,1.0,2.0,735.0,245.5,3.0
5.0,0.0,1.0,263.0,6.9,3039.0,5.0,3.0,3.0,619.0,372.0,3.0
2.0,1.0,1.0,255.0,2.4,3121.0,2.0,1.0,1.0,182.0,155.0,1.0
4.0,0.0,1.0,41.0,9.7,3041.0,3.0,1.0,1.0,649.0,155.0,1.0
2.0,0.0,1.0,206.0,7.8,3058.0,2.0,1.0,1.0,370.0,130.0,6.0
4.0,0.0,1.0,22.0,17.9,3192.0,4.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,1.0,157.0,3.4,3031.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,186.0,8.4,3072.0,3.0,1.0,2.0,349.0,120.0,6.0
3.0,0.0,1.0,142.0,5.8,3078.0,3.0,1.0,1.0,235.0,155.0,1.0
3.0,0.0,3.0,334.0,6.7,3058.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,0.0,115.0,3.3,3206.0,2.0,1.0,0.0,240.0,155.0,1.0
5.0,0.0,4.0,180.0,7.7,3124.0,5.0,4.0,2.0,663.0,381.0,3.0
3.0,0.0,1.0,334.0,12.9,3043.0,3.0,2.0,1.0,238.0,118.0,5.0
3.0,0.0,1.0,48.0,13.0,3204.0,2.0,2.0,2.0,572.0,150.0,1.0
3.0,0.0,1.0,255.0,16.7,3150.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,255.0,20.6,3064.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,3.0,288.0,13.0,3046.0,4.0,1.0,2.0,695.0,120.0,5.0
5.0,0.0,1.0,241.0,18.0,3037.0,5.0,2.0,2.0,727.0,244.0,5.0
3.0,0.0,1.0,206.0,16.7,3168.0,3.0,1.0,1.0,270.0,218.0,5.0
4.0,0.0,1.0,252.0,23.0,3136.0,4.0,2.0,2.0,1880.0,255.0,1.0
3.0,0.0,1.0,246.0,11.0,3018.0,3.0,2.0,1.0,497.0,130.0,6.0
3.0,0.0,1.0,253.0,6.7,3058.0,3.0,1.0,1.0,278.0,120.0,6.0
3.0,0.0,0.0,180.0,9.0,3126.0,3.0,2.0,2.0,361.0,216.0,1.0
3.0,0.0,1.0,83.0,16.1,3088.0,3.0,1.0,1.0,540.0,120.0,5.0
6.0,0.0,4.0,22.0,11.7,3033.0,6.0,3.0,2.0,516.0,268.0,6.0
2.0,1.0,0.0,255.0,11.2,3145.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,255.0,12.0,3073.0,3.0,1.0,2.0,552.0,120.0,5.0
2.0,2.0,3.0,32.0,3.5,3207.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,122.0,19.6,3076.0,3.0,1.0,2.0,606.0,120.0,5.0
4.0,0.0,0.0,236.0,19.9,3134.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,1.0,1.0,186.0,7.0,3071.0,2.0,2.0,1.0,497.0,130.0,6.0
2.0,2.0,4.0,181.0,8.9,3084.0,2.0,1.0,0.0,2020.0,68.0,4.0
3.0,0.0,1.0,142.0,8.4,3126.0,3.0,2.0,2.0,449.0,155.0,1.0
3.0,1.0,1.0,41.0,7.8,3058.0,3.0,1.0,1.0,102.0,95.0,5.0
1.0,2.0,3.0,186.0,5.1,3011.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,334.0,6.2,3015.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,1.0,0.0,48.0,13.8,3188.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,22.0,10.8,3019.0,3.0,2.0,4.0,700.0,130.0,6.0
2.0,2.0,1.0,180.0,6.1,3182.0,2.0,1.0,1.0,0.0,95.0,4.0
4.0,0.0,3.0,262.0,17.6,3027.0,4.0,2.0,2.0,672.0,274.0,6.0
2.0,2.0,1.0,48.0,14.7,3151.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,64.0,16.0,3190.0,3.0,1.0,2.0,608.0,155.0,1.0
2.0,1.0,1.0,140.0,6.3,3013.0,2.0,1.0,2.0,220.0,120.0,5.0
2.0,1.0,1.0,206.0,7.8,3058.0,2.0,2.0,1.0,0.0,176.0,6.0
4.0,0.0,0.0,255.0,6.7,3058.0,4.0,2.0,2.0,441.0,255.0,1.0
3.0,2.0,4.0,196.0,10.6,3084.0,3.0,2.0,2.0,4497.0,120.0,5.0
5.0,0.0,4.0,142.0,7.3,3102.0,5.0,3.0,2.0,570.0,325.0,3.0
3.0,0.0,1.0,255.0,17.9,3082.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,0.0,165.0,3.8,3207.0,2.0,1.0,0.0,0.0,155.0,1.0
2.0,1.0,1.0,186.0,5.7,3078.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,0.0,255.0,12.3,3166.0,3.0,1.0,2.0,543.0,152.0,1.0
3.0,2.0,1.0,328.0,10.1,3163.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,4.0,184.0,8.0,3040.0,2.0,1.0,1.0,0.0,95.0,4.0
1.0,2.0,3.0,111.0,7.2,3185.0,1.0,1.0,1.0,0.0,54.0,2.0
2.0,0.0,3.0,328.0,7.0,3071.0,2.0,1.0,1.0,333.0,130.0,6.0
4.0,0.0,0.0,255.0,21.5,3195.0,4.0,2.0,2.0,530.0,313.0,1.0
3.0,2.0,3.0,186.0,5.0,3182.0,3.0,1.0,1.0,497.0,114.0,6.0
3.0,0.0,1.0,142.0,7.8,3058.0,3.0,2.0,0.0,407.0,230.0,1.0
4.0,0.0,1.0,334.0,9.7,3103.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,151.0,7.4,3144.0,4.0,3.0,2.0,587.0,392.0,3.0
2.0,0.0,1.0,73.0,5.1,3011.0,2.0,1.0,2.0,166.0,130.0,6.0
3.0,0.0,1.0,22.0,17.9,3082.0,3.0,2.0,1.0,530.0,530.0,5.0
4.0,0.0,1.0,99.0,8.4,3126.0,4.0,2.0,2.0,663.0,245.5,3.0
2.0,1.0,1.0,169.0,7.0,3071.0,2.0,1.0,1.0,0.0,103.0,5.0
2.0,1.0,1.0,290.0,6.3,3013.0,2.0,1.0,2.0,497.0,107.0,6.0
2.0,1.0,4.0,41.0,8.7,3032.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,251.0,3.3,3206.0,2.0,1.0,0.0,111.0,70.0,1.0
3.0,0.0,0.0,180.0,7.5,3123.0,3.0,1.0,2.0,362.0,130.0,1.0
4.0,0.0,0.0,75.0,12.5,3041.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,331.0,31.7,3429.0,3.0,1.0,3.0,663.0,95.0,4.0
2.0,0.0,1.0,21.0,11.0,3018.0,2.0,1.0,1.0,743.0,155.0,1.0
3.0,0.0,1.0,253.0,5.9,3032.0,3.0,1.0,0.0,317.0,130.0,6.0
3.0,0.0,3.0,236.0,25.9,3754.0,3.0,2.0,1.0,312.0,95.0,4.0
3.0,0.0,2.0,58.0,23.0,3136.0,3.0,1.0,1.0,864.0,120.0,5.0
3.0,0.0,4.0,180.0,17.3,3193.0,3.0,2.0,2.0,335.0,155.0,1.0
3.0,1.0,1.0,334.0,7.9,3103.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,0.0,331.0,14.0,3047.0,4.0,1.0,1.0,692.0,181.0,5.0
3.0,2.0,1.0,60.0,3.8,3207.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,4.0,180.0,8.4,3145.0,4.0,3.0,3.0,736.0,245.5,3.0
3.0,0.0,1.0,206.0,5.2,3055.0,3.0,1.0,2.0,374.0,107.0,1.0
3.0,0.0,3.0,142.0,7.0,3071.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,2.0,3.0,258.0,21.3,3135.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,0.0,99.0,11.8,3105.0,4.0,2.0,2.0,530.0,155.0,1.0
4.0,0.0,1.0,75.0,12.5,3041.0,3.0,2.0,4.0,556.0,130.0,6.0
3.0,0.0,1.0,255.0,11.2,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,22.0,11.2,3073.0,2.0,1.0,2.0,950.0,130.0,6.0
2.0,2.0,1.0,60.0,2.1,3205.0,2.0,1.0,2.0,0.0,155.0,1.0
3.0,0.0,1.0,86.0,2.6,3121.0,3.0,2.0,0.0,194.0,155.0,1.0
2.0,2.0,1.0,328.0,11.4,3163.0,2.0,1.0,1.0,78.0,120.0,5.0
3.0,0.0,3.0,115.0,14.7,3030.0,3.0,2.0,2.0,568.0,146.0,4.0
4.0,0.0,1.0,206.0,10.4,3042.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,324.0,6.2,3015.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,4.0,299.0,12.2,3147.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,22.0,13.5,3020.0,3.0,1.0,2.0,697.0,120.0,5.0
2.0,2.0,1.0,206.0,8.5,3044.0,2.0,1.0,1.0,103.0,111.0,4.0
2.0,2.0,2.0,132.0,15.5,3028.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,1.0,206.0,1.6,3053.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,236.0,7.7,3124.0,2.0,1.0,1.0,1625.0,1.0,5.0
3.0,0.0,1.0,290.0,10.8,3019.0,3.0,1.0,0.0,580.0,120.0,5.0
3.0,0.0,1.0,140.0,6.6,3011.0,3.0,1.0,0.0,137.0,98.0,6.0
3.0,0.0,1.0,215.0,24.7,3175.0,3.0,1.0,1.0,532.0,120.0,5.0
3.0,0.0,4.0,206.0,1.8,3053.0,2.0,3.0,1.0,0.0,192.0,1.0
3.0,1.0,4.0,206.0,8.5,3044.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,186.0,5.1,3011.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,0.0,273.0,10.5,3020.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,158.0,20.6,3064.0,4.0,2.0,2.0,512.0,245.0,5.0
3.0,0.0,4.0,115.0,15.5,3028.0,3.0,1.0,3.0,614.0,95.0,4.0
3.0,0.0,0.0,32.0,4.3,3032.0,3.0,3.0,1.0,382.0,218.0,1.0
3.0,0.0,1.0,215.0,38.0,3199.0,3.0,1.0,2.0,608.0,103.0,4.0
2.0,2.0,1.0,22.0,24.7,3175.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,180.0,13.7,3188.0,4.0,3.0,2.0,414.0,209.0,1.0
3.0,1.0,3.0,115.0,6.2,3015.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,111.0,10.4,3163.0,3.0,1.0,2.0,553.0,137.0,1.0
3.0,0.0,1.0,22.0,14.9,3087.0,3.0,2.0,2.0,280.0,163.0,5.0
3.0,1.0,0.0,40.0,11.2,3073.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,313.0,2.3,3051.0,3.0,1.0,0.0,83.0,129.0,1.0
2.0,0.0,3.0,142.0,4.6,3181.0,2.0,1.0,2.0,125.0,155.0,1.0
4.0,0.0,1.0,99.0,29.9,3140.0,3.0,1.0,2.0,497.0,130.0,6.0
1.0,0.0,1.0,22.0,9.4,3081.0,1.0,1.0,1.0,588.0,120.0,5.0
3.0,0.0,3.0,200.0,9.5,3034.0,3.0,1.0,1.0,547.0,130.0,6.0
2.0,0.0,1.0,206.0,11.2,3073.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,3.0,32.0,8.7,3032.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,290.0,9.4,3025.0,4.0,2.0,4.0,833.0,155.0,1.0
2.0,2.0,0.0,99.0,13.9,3108.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,22.0,11.2,3042.0,3.0,1.0,1.0,822.0,130.0,6.0
4.0,0.0,1.0,180.0,9.7,3103.0,4.0,2.0,2.0,663.0,245.5,3.0
2.0,2.0,0.0,206.0,5.4,3101.0,2.0,1.0,1.0,532.0,120.0,5.0
4.0,0.0,1.0,99.0,21.3,3135.0,4.0,2.0,2.0,725.0,130.0,6.0
4.0,0.0,1.0,206.0,6.7,3058.0,4.0,1.0,1.0,422.0,150.0,1.0
5.0,0.0,0.0,255.0,13.9,3108.0,5.0,3.0,2.0,681.0,155.0,1.0
2.0,2.0,1.0,300.0,6.4,3011.0,2.0,1.0,1.0,0.0,54.0,2.0
2.0,2.0,1.0,206.0,4.6,3122.0,2.0,1.0,1.0,0.0,95.0,4.0
2.0,2.0,0.0,22.0,13.5,3042.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,334.0,7.2,3185.0,2.0,1.0,1.0,0.0,120.0,5.0
4.0,1.0,1.0,48.0,13.7,3188.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,118.0,20.5,3752.0,3.0,2.0,4.0,806.0,120.0,5.0
2.0,2.0,1.0,142.0,6.2,3123.0,2.0,1.0,2.0,966.0,87.0,6.0
3.0,0.0,3.0,142.0,2.4,3121.0,3.0,2.0,1.0,248.0,141.0,1.0
3.0,0.0,1.0,252.0,12.0,3073.0,3.0,1.0,7.0,536.0,155.0,1.0
2.0,2.0,4.0,328.0,5.0,3182.0,1.0,1.0,1.0,532.0,120.0,5.0
2.0,0.0,0.0,140.0,7.0,3013.0,2.0,1.0,1.0,148.0,79.0,5.0
2.0,0.0,1.0,97.0,9.2,3058.0,2.0,1.0,2.0,833.0,107.0,6.0
3.0,0.0,1.0,331.0,20.4,3059.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,206.0,7.8,3079.0,3.0,2.0,2.0,331.0,240.0,1.0
2.0,2.0,1.0,53.0,10.1,3163.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,118.0,20.5,3752.0,3.0,2.0,2.0,632.0,173.0,5.0
3.0,0.0,1.0,22.0,11.2,3073.0,3.0,1.0,3.0,620.0,95.0,4.0
3.0,0.0,1.0,41.0,4.3,3032.0,3.0,1.0,1.0,257.0,155.0,1.0
4.0,0.0,4.0,126.0,21.5,3195.0,4.0,3.0,1.0,585.0,155.0,1.0
4.0,0.0,3.0,251.0,12.4,3108.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,206.0,7.9,3079.0,3.0,1.0,1.0,597.0,115.0,1.0
3.0,0.0,1.0,126.0,27.0,3196.0,3.0,1.0,2.0,560.0,146.0,6.0
2.0,1.0,1.0,140.0,5.1,3011.0,2.0,1.0,0.0,104.0,2.0,5.0
1.0,2.0,3.0,255.0,12.1,3083.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,99.0,11.7,3125.0,3.0,1.0,2.0,318.0,103.0,5.0
2.0,2.0,1.0,111.0,2.8,3000.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,22.0,8.8,3072.0,3.0,1.0,0.0,453.0,130.0,6.0
2.0,2.0,4.0,255.0,10.4,3163.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,164.0,31.7,3429.0,3.0,2.0,1.0,646.0,130.0,4.0
2.0,2.0,1.0,66.0,5.0,3182.0,2.0,1.0,1.0,497.0,130.0,6.0
2.0,2.0,0.0,334.0,4.6,3181.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,3.0,111.0,8.5,3185.0,2.0,1.0,1.0,0.0,97.0,5.0
2.0,2.0,0.0,64.0,13.8,3188.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,1.0,1.0,255.0,12.0,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,253.0,9.9,3044.0,3.0,1.0,1.0,192.0,121.0,4.0
3.0,0.0,1.0,118.0,16.3,3075.0,3.0,1.0,2.0,542.0,133.0,5.0
3.0,1.0,0.0,22.0,7.9,3079.0,3.0,1.0,1.0,139.0,95.0,4.0
4.0,0.0,1.0,180.0,11.2,3145.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,0.0,4.0,41.0,11.2,3046.0,3.0,1.0,2.0,594.0,120.0,5.0
2.0,2.0,1.0,22.0,11.2,3042.0,2.0,2.0,1.0,217.0,113.0,5.0
4.0,0.0,1.0,213.0,17.2,3132.0,4.0,2.0,2.0,699.0,250.0,1.0
3.0,1.0,1.0,48.0,11.4,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,116.0,8.0,3016.0,4.0,2.0,1.0,320.0,160.0,1.0
5.0,0.0,1.0,27.0,10.5,3020.0,5.0,2.0,2.0,532.0,0.0,5.0
3.0,0.0,1.0,215.0,17.9,3192.0,3.0,2.0,2.0,534.0,134.0,1.0
3.0,0.0,1.0,206.0,3.5,3068.0,3.0,1.0,1.0,225.0,155.0,1.0
3.0,0.0,1.0,43.0,14.9,3087.0,3.0,1.0,1.0,591.0,104.0,5.0
3.0,1.0,1.0,140.0,6.4,3011.0,3.0,2.0,2.0,98.0,169.0,5.0
3.0,0.0,0.0,22.0,10.4,3042.0,3.0,2.0,1.0,281.0,120.0,5.0
4.0,0.0,1.0,48.0,13.0,3204.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,0.0,4.0,99.0,9.2,3104.0,3.0,2.0,3.0,763.0,168.0,1.0
4.0,0.0,1.0,206.0,7.5,3040.0,4.0,3.0,2.0,536.0,158.0,1.0
2.0,0.0,1.0,206.0,3.5,3068.0,2.0,1.0,0.0,145.0,130.0,6.0
3.0,0.0,1.0,334.0,18.4,3029.0,3.0,1.0,0.0,593.0,95.0,4.0
4.0,0.0,1.0,215.0,38.0,3199.0,4.0,2.0,2.0,710.0,120.0,5.0
3.0,1.0,4.0,216.0,9.2,3146.0,3.0,2.0,2.0,541.0,155.0,1.0
4.0,0.0,1.0,252.0,20.5,3752.0,4.0,2.0,2.0,500.0,120.0,5.0
5.0,0.0,4.0,142.0,5.6,3101.0,5.0,5.0,3.0,609.0,424.0,3.0
2.0,0.0,1.0,122.0,29.3,3158.0,2.0,1.0,1.0,1200.0,95.0,4.0
2.0,0.0,1.0,206.0,2.5,3067.0,2.0,1.0,1.0,249.0,98.0,1.0
1.0,2.0,4.0,142.0,6.5,3071.0,1.0,1.0,1.0,0.0,62.0,2.0
3.0,0.0,0.0,166.0,31.7,3429.0,3.0,2.0,2.0,646.0,95.0,4.0
5.0,0.0,1.0,32.0,8.7,3032.0,5.0,2.0,2.0,433.0,130.0,6.0
3.0,1.0,1.0,334.0,13.9,3165.0,3.0,1.0,1.0,642.0,130.0,6.0
4.0,0.0,1.0,251.0,9.2,3146.0,3.0,3.0,2.0,366.0,26.0,1.0
4.0,0.0,1.0,75.0,8.5,3044.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,1.0,1.0,334.0,5.6,3101.0,3.0,2.0,2.0,0.0,102.0,5.0
4.0,0.0,3.0,32.0,8.7,3032.0,3.0,3.0,2.0,270.0,215.0,1.0
3.0,0.0,4.0,206.0,8.7,3032.0,3.0,3.0,2.0,173.0,184.0,5.0
1.0,2.0,1.0,334.0,6.6,3183.0,1.0,1.0,0.0,0.0,95.0,4.0
5.0,0.0,1.0,22.0,12.7,3085.0,5.0,3.0,2.0,617.0,315.0,1.0
2.0,2.0,1.0,180.0,5.9,3144.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,255.0,21.5,3195.0,4.0,2.0,2.0,604.0,155.0,1.0
3.0,0.0,1.0,140.0,6.4,3012.0,3.0,2.0,4.0,463.0,130.0,6.0
4.0,0.0,3.0,180.0,13.8,3188.0,4.0,2.0,2.0,581.0,245.5,3.0
3.0,0.0,4.0,334.0,27.0,3196.0,3.0,2.0,2.0,596.0,130.0,6.0
2.0,0.0,0.0,241.0,14.7,3152.0,2.0,2.0,2.0,74.0,95.0,4.0
3.0,0.0,0.0,32.0,2.5,3121.0,3.0,2.0,2.0,324.0,165.0,1.0
2.0,2.0,1.0,186.0,11.7,3125.0,2.0,1.0,1.0,153.0,95.0,4.0
3.0,2.0,1.0,206.0,1.6,3066.0,3.0,2.0,2.0,0.0,155.0,1.0
3.0,2.0,4.0,232.0,12.5,3041.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,334.0,17.2,3132.0,3.0,1.0,2.0,658.0,99.0,1.0
1.0,2.0,1.0,22.0,12.0,3073.0,1.0,1.0,1.0,295.0,40.0,4.0
4.0,0.0,1.0,206.0,4.3,3032.0,4.0,1.0,2.0,520.0,162.0,1.0
4.0,0.0,3.0,115.0,7.8,3012.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,142.0,11.0,3147.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,99.0,7.8,3079.0,3.0,1.0,1.0,532.0,86.0,5.0
4.0,0.0,1.0,45.0,5.1,3011.0,4.0,1.0,2.0,536.0,155.0,1.0
4.0,0.0,0.0,91.0,13.3,3020.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,122.0,35.2,3806.0,4.0,2.0,2.0,497.0,270.0,6.0
3.0,0.0,1.0,255.0,14.7,3151.0,3.0,1.0,1.0,547.0,155.0,1.0
4.0,0.0,1.0,206.0,2.3,3051.0,4.0,3.0,4.0,310.0,276.0,3.0
2.0,2.0,4.0,142.0,5.1,3181.0,2.0,2.0,1.0,0.0,78.0,4.0
5.0,0.0,4.0,334.0,7.9,3103.0,5.0,5.0,2.0,1235.0,397.0,3.0
2.0,2.0,4.0,312.0,6.4,3012.0,2.0,1.0,1.0,0.0,54.0,2.0
2.0,2.0,1.0,334.0,3.3,3141.0,2.0,2.0,2.0,17200.0,130.0,6.0
3.0,1.0,3.0,206.0,11.7,3033.0,3.0,1.0,1.0,165.0,95.0,4.0
4.0,0.0,0.0,41.0,15.5,3038.0,4.0,2.0,3.0,815.0,198.0,5.0
3.0,2.0,1.0,334.0,11.2,3186.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,135.0,7.3,3146.0,4.0,2.0,2.0,718.0,245.5,3.0
3.0,0.0,1.0,22.0,18.0,3037.0,3.0,2.0,3.0,532.0,194.0,5.0
3.0,0.0,1.0,41.0,6.9,3039.0,3.0,2.0,2.0,803.0,166.0,1.0
3.0,1.0,0.0,186.0,7.0,3071.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,1.0,263.0,4.2,3031.0,2.0,1.0,0.0,184.0,130.0,6.0
2.0,2.0,1.0,196.0,8.8,3081.0,2.0,1.0,1.0,94.0,95.0,4.0
3.0,2.0,1.0,255.0,14.3,3109.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,142.0,13.8,3165.0,3.0,1.0,2.0,497.0,130.0,6.0
5.0,0.0,1.0,99.0,17.2,3132.0,5.0,2.0,2.0,588.0,155.0,1.0
2.0,0.0,1.0,142.0,9.7,3103.0,2.0,2.0,2.0,0.0,155.0,1.0
4.0,0.0,4.0,206.0,5.5,3070.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,253.0,45.9,3437.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,0.0,206.0,7.5,3040.0,4.0,3.0,2.0,734.0,245.5,3.0
2.0,2.0,3.0,142.0,5.3,3070.0,2.0,1.0,1.0,0.0,95.0,4.0
4.0,0.0,1.0,180.0,5.6,3101.0,4.0,2.0,4.0,690.0,248.0,3.0
2.0,2.0,3.0,41.0,8.5,3044.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,0.0,255.0,13.0,3046.0,2.0,1.0,1.0,155.0,155.0,2.0
4.0,0.0,1.0,186.0,8.4,3072.0,4.0,2.0,1.0,536.0,155.0,1.0
2.0,0.0,1.0,142.0,5.6,3101.0,2.0,1.0,2.0,667.0,155.0,1.0
6.0,0.0,1.0,180.0,7.3,3146.0,6.0,3.0,2.0,663.0,280.0,3.0
2.0,2.0,4.0,142.0,1.8,3051.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,255.0,22.2,3179.0,3.0,2.0,2.0,718.0,130.0,6.0
2.0,1.0,1.0,263.0,8.7,3032.0,2.0,2.0,1.0,0.0,95.0,4.0
3.0,0.0,1.0,99.0,7.8,3124.0,2.0,1.0,1.0,427.0,115.0,1.0
3.0,2.0,4.0,142.0,7.9,3103.0,3.0,1.0,2.0,536.0,155.0,1.0
5.0,0.0,4.0,111.0,13.0,3204.0,5.0,3.0,2.0,772.0,155.0,1.0
4.0,0.0,1.0,334.0,18.4,3029.0,4.0,2.0,2.0,603.0,150.0,5.0
4.0,0.0,1.0,255.0,17.2,3132.0,4.0,2.0,2.0,703.0,130.0,6.0
3.0,0.0,1.0,206.0,9.9,3044.0,3.0,1.0,1.0,735.0,155.0,1.0
2.0,2.0,3.0,136.0,1.8,3051.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,4.0,312.0,6.6,3011.0,3.0,1.0,0.0,234.0,111.0,1.0
3.0,0.0,1.0,297.0,16.0,3190.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,126.0,6.9,3039.0,3.0,1.0,2.0,328.0,107.0,6.0
3.0,0.0,1.0,180.0,7.3,3146.0,3.0,2.0,2.0,656.0,245.5,3.0
3.0,0.0,1.0,122.0,12.3,3166.0,3.0,1.0,1.0,716.0,155.0,1.0
4.0,0.0,4.0,148.0,13.4,3130.0,4.0,2.0,2.0,705.0,230.0,1.0
2.0,2.0,1.0,206.0,5.4,3101.0,2.0,1.0,1.0,847.0,120.0,5.0
4.0,0.0,3.0,21.0,11.0,3018.0,4.0,2.0,2.0,629.0,180.0,6.0
4.0,0.0,3.0,180.0,7.7,3124.0,4.0,2.0,2.0,663.0,177.0,3.0
3.0,1.0,1.0,151.0,3.3,3141.0,3.0,2.0,2.0,201.0,245.5,3.0
3.0,0.0,3.0,22.0,15.3,3074.0,3.0,1.0,4.0,738.0,130.0,6.0
3.0,0.0,3.0,91.0,10.5,3020.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,3.0,334.0,13.8,3018.0,2.0,1.0,1.0,65.0,95.0,4.0
3.0,2.0,4.0,252.0,12.0,3073.0,3.0,1.0,2.0,763.0,95.0,4.0
2.0,2.0,0.0,48.0,10.3,3187.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,27.0,13.5,3020.0,4.0,2.0,2.0,572.0,184.0,5.0
3.0,0.0,1.0,22.0,18.8,3170.0,3.0,1.0,1.0,650.0,122.0,6.0
3.0,0.0,1.0,48.0,11.2,3145.0,3.0,1.0,2.0,572.0,155.0,1.0
